;ContractRef;InterestType;MortgageType;NewLoan;ProbationaryLoans;DefaultedLoans;LTVCategory;CreditRating;MortgageYears;CreditRatingMovement;LTV;LoanBalance;InterestIncome;PropertyValue;AnnualPYMT;AddressLatitude;AddressLongitude;InArrears;County;ArrearsCategory;Town;Branch;MaturityDate;BookingDate;LastValuationDate;ValuationAgeYears;lr_score;DT_score.No;DT_score.Yes
4020;00000CONTR00016506;Tracker;Owner Occupied;No;No;No;20 to 30%;4;34;3;0.23313735;25484.337;318.554206;109310.4;3215.012;54.00986;-6.92382;No;Cavan;0;Lough Sillan Lodge;Branch 130;28/10/2035;05/11/2001;24/01/2016;1.29;0.7322933;0.64338235;0.35661765
4021;00000CONTR00010838;Tracker;Owner Occupied;No;Yes;No;70 to 80%;4;32;3;0.76;173756.84;7601.861739;228627.42;7144.607;54.00969;-6.924944;No;Cavan;0;Lough Sillan Lodge;Branch 130;08/03/2039;16/03/2007;04/04/2015;2.4;0.3772162;0.69387755;0.30612245
4035;00000CONTR00208882;Variable;Owner Occupied;No;No;No;70 to 80%;4;31;1;0.74;138199.643;1900.245091;186756.27;6024.396;53.28927;-6.290378;No;Dublin;0;Rathfarnham;Branch 23;06/09/2041;14/09/2010;13/09/2016;0.41;0.6979574;0.63734568;0.36265432
4036;00000CONTR00018019;Tracker;Owner Occupied;No;Yes;No;90 to 100%;4;31;2;0.91787811;193902.56;5817.076809;211250.88;6814.545;53.52821;-7.33612;Yes;Westmeath;< 6 months;Mullingar;Branch 200;16/05/2042;24/05/2011;24/01/2013;5.42;0.3146458;0.6460177;0.3539823
4041;00000CONTR00228932;Variable;Buy to Let;No;No;No;70 to 80%;4;32;0;0.79;137116.81;8569.800656;173565.58;5423.924;51.57951;-9.707956;No;Cork;0;Ascal Mara;Branch 209;09/06/2046;17/06/2014;24/07/2014;3.36;0.8602561;0.65254237;0.34745763
4042;00000CONTR00195615;Variable;Buy to Let;No;No;No;90 to 100%;4;30;1;0.91787811;158597.185;10705.30999;172786.76;5759.559;53.8235;-6.554402;No;Louth;0;Ardee;Branch 255;27/03/2044;04/04/2014;04/04/2014;3.78;0.815303;0.63734568;0.36265432
4043;00000CONTR00192232;Variable;Owner Occupied;No;No;No;60 to 70%;4;32;1;0.61;121906.792;6704.873531;199847.2;6245.225;52.24527;-7.069675;No;Waterford;0;Ballinakill;Branch 14;30/06/2037;08/07/2005;01/01/2016;1.38;0.7153592;0.64338235;0.35661765
4058;00000CONTR00177357;Fixed;Owner Occupied;No;No;No;90 to 100%;4;29;0;0.97671645;66984.521;4437.724505;68581.34;2364.874;53.37732;-6.606715;No;Kildare;0;Maynooth;Branch 87;21/06/2035;28/06/2006;10/10/2013;4.45;0.8035549;0.6460177;0.3539823
4066;00000CONTR00238083;Tracker;Owner Occupied;No;No;No;30 to 40%;4;31;0;0.33526937;45781.15;686.717249;136550.35;4404.85;54.14124;-9.164733;No;Mayo;0;Ballina;Branch 154;01/02/2029;09/02/1998;08/06/2014;3.54;0.7459119;0.4122807;0.5877193
4073;00000CONTR00232491;Fixed;Buy to Let;No;No;No;30 to 40%;4;33;1;0.36479771;34751.368;2258.838917;95262.02;2886.728;53.33233;-6.320536;No;Dublin;0;Crumlin;Branch 27;29/09/2032;08/10/1999;05/12/2015;1.48;0.8025846;0.63734568;0.36265432
4087;00000CONTR00071696;Tracker;Buy to Let;No;No;No;60 to 70%;4;31;3;0.67;152226.101;951.413131;227203.14;7329.133;53.3913;-6.667529;No;Kildare;0;Branganstown;Branch 222;03/08/2037;11/08/2006;20/11/2016;0.15;0.8062215;0.64338235;0.35661765
4094;00000CONTR00140809;Fixed;Buy to Let;No;No;No;70 to 80%;4;33;1;0.71;141020.044;7579.827357;198619.78;6018.781;53.33733;-6.327912;No;Dublin;0;Inchicore;Branch 13;18/07/2046;26/07/2013;26/07/2013;4.73;0.8040244;0.63734568;0.36265432
4098;00000CONTR00220042;Variable;Buy to Let;No;No;No;70 to 80%;4;35;0;0.77;74161.434;2966.457351;96313.55;2751.816;53.38541;-6.233021;No;Dublin;0;Beaumont;Branch 37;02/03/2041;11/03/2006;25/01/2014;4.04;0.8522748;0.63734568;0.36265432
4107;00000CONTR00199855;Tracker;Buy to Let;No;Yes;No;70 to 80%;4;30;2;0.76;64844.038;2026.376188;85321.1;2844.037;53.28215;-6.398984;No;Dublin;0;Jobstown;Branch 62;20/09/2039;27/09/2009;12/08/2014;3.29;0.5958825;0.63734568;0.36265432
4109;00000CONTR00062491;Tracker;Buy to Let;No;Yes;No;10 to 20%;4;34;2;0.13322134;21530.739;995.796671;161616.29;4753.42;53.42004;-6.384652;Yes;Dublin;< 90 days;Cruiserath;Branch 49;27/11/2024;06/12/1990;08/10/2013;4.45;0.5238072;0.63734568;0.36265432
4110;00000CONTR00195777;Tracker;Owner Occupied;No;No;No;70 to 80%;4;28;2;0.78;169526.238;2119.07798;217341.33;7762.19;53.42057;-6.383674;Yes;Dublin;< 90 days;Cruiserath;Branch 142;14/11/2037;21/11/2009;10/10/2014;3.07;0.6378747;0.63734568;0.36265432
4121;00000CONTR00217182;Variable;Owner Occupied;No;No;No;30 to 40%;4;28;3;0.33437971;37017.762;2544.971104;110705.77;3953.777;53.30945;-6.369485;No;Dublin;0;Kingswood;Branch 175;16/11/2023;23/11/1995;18/04/2014;3.73;0.7006245;0.63734568;0.36265432
4133;00000CONTR00178809;Tracker;Owner Occupied;No;No;No;90 to 100%;4;34;0;0.91589673;66783.064;2587.843715;72915.5;2144.573;52.33282;-6.491134;No;Wexford;0;Whitemill;Branch 28;29/03/2040;07/04/2006;08/05/2013;5.03;0.8198876;0.65346535;0.34653465
4136;00000CONTR00231527;Variable;Buy to Let;No;No;No;70 to 80%;4;35;0;0.75;165320.819;619.953072;220427.76;6297.936;53.30401;-6.291936;No;Dublin;0;Dublin 6W;Branch 44;04/11/2045;13/11/2010;15/07/2015;2.02;0.8013207;0.63734568;0.36265432
4147;00000CONTR00220216;Fixed;Buy to Let;No;No;No;> 100%;4;33;0;1.01581274;97303.83;6446.378754;95789.14;2902.701;53.36517;-6.26056;No;Dublin;0;Drumcondra;Branch 13;07/01/2047;15/01/2014;19/11/2016;0.16;0.8690164;0.63734568;0.36265432
4154;00000CONTR00223616;Fixed;Buy to Let;No;No;No;60 to 70%;4;33;0;0.61;109366.08;6835.380027;179288.66;5432.99;52.26212;-7.092353;No;Kilkenny;0;Waterford;Branch 164;15/01/2040;23/01/2007;14/01/2014;4.08;0.8828202;0.4122807;0.5877193
4156;00000CONTR00191131;Variable;Owner Occupied;No;No;No;70 to 80%;4;31;3;0.73;140667.494;8264.215257;192695.2;6215.974;52.69641;-8.612108;No;Clare;0;Gortatogher;Branch 59;16/10/2037;24/10/2006;20/07/2015;2;0.7383601;0.63734568;0.36265432
4158;00000CONTR00222205;Tracker;Owner Occupied;No;No;No;90 to 100%;4;33;0;0.92964578;199895.912;7246.226816;215023.74;6515.871;53.3395;-7.629573;No;Offaly;0;Clara;Branch 75;13/02/2045;22/02/2012;23/12/2014;2.79;0.6902759;0.65217391;0.34782609
4162;00000CONTR00020986;Tracker;Owner Occupied;No;No;No;70 to 80%;4;34;2;0.76;97706.745;3175.469202;128561.51;3781.221;53.99253;-6.382496;No;Louth;0;Dundalk;Branch 71;03/05/2043;11/05/2009;18/04/2015;2.35;0.7130801;0.63734568;0.36265432
4164;00000CONTR00176378;Tracker;Owner Occupied;No;No;No;90 to 100%;4;31;0;0.94141345;116719.268;2917.981711;123983.01;3999.452;53.45575;-7.096701;No;Westmeath;0;Kinnegad;Branch 200;14/06/2037;22/06/2006;10/04/2014;3.76;0.7723235;0.6460177;0.3539823
4168;00000CONTR00162604;Fixed;Owner Occupied;No;No;No;0 to 10%;4;29;0;0.035303;2493.033;162.04714;70618.15;2435.109;51.82862;-8.223978;No;Cork;0;Mosestown;Branch 103;23/12/2017;30/12/1988;27/11/2015;1.51;0.6109971;0.45381526;0.54618474
4171;00000CONTR00197663;Tracker;Owner Occupied;No;No;No;> 100%;4;34;0;1.00025179;204428.699;7410.540349;204377.24;6011.095;53.66013;-6.414289;No;Meath;0;Commons;Branch 193;07/06/2045;16/06/2011;24/09/2014;3.13;0.6625264;0.65346535;0.34653465
4172;00000CONTR00235489;Tracker;Owner Occupied;No;No;No;60 to 70%;4;32;0;0.68;122083.067;4425.511162;179533.92;5610.435;53.34109;-6.275008;No;Dublin;0;Merchants Quay;Branch 32;12/05/2039;20/05/2007;17/01/2015;2.69;0.7001943;0.63734568;0.36265432
4190;00000CONTR00133513;Fixed;Buy to Let;No;No;No;90 to 100%;4;34;3;0.94141345;132558.841;6462.243509;140808.31;4141.421;53.28759;-6.128442;No;Dublin;0;Glasthule;Branch 38;13/06/2049;22/06/2015;22/06/2015;2.11;0.8309388;0.63734568;0.36265432
4195;00000CONTR00140888;Variable;Buy to Let;No;Yes;No;90 to 100%;4;32;3;0.90611044;166957.659;5843.518067;184257.52;5758.047;53.45384;-6.16094;No;Dublin;0;Malahide;Branch 234;28/01/2039;05/02/2007;04/06/2015;2.17;0.486171;0.63734568;0.36265432
4203;00000CONTR00084986;Tracker;Buy to Let;No;Yes;No;0 to 10%;4;33;1;0.035303;4734.244;82.849276;134103.16;4063.732;53.2695;-9.050319;No;Galway;0;Galway;Branch 61;07/02/2016;15/02/1983;18/06/2013;4.88;0.5521848;0.63734568;0.36265432
4207;00000CONTR00233600;Variable;Owner Occupied;No;No;No;> 100%;4;35;2;1.04732246;206015.175;11588.35358;196706.54;5620.187;53.38588;-6.585787;No;Kildare;0;Maynooth;Branch 94;24/03/2043;01/04/2008;02/04/2014;3.79;0.6521403;0.28125;0.71875
4220;00000CONTR00214660;Fixed;Owner Occupied;Yes;No;No;70 to 80%;4;29;2;0.78;177685.255;11771.64816;227801.61;7855.228;51.9078;-8.419502;No;Cork;0;Tivoli;Branch 245;09/02/2045;17/02/2016;17/02/2016;1.2;0.5580072;0.28125;0.71875
4226;00000CONTR00173090;Variable;Buy to Let;No;No;No;90 to 100%;4;34;0;0.92964578;139609.843;9249.152126;150175.31;4416.921;53.46742;-9.108491;No;Galway;0;Headford;Branch 33;25/09/2046;03/10/2012;08/09/2014;3.19;0.8515466;0.63734568;0.36265432
4230;00000CONTR00232330;Fixed;Buy to Let;No;No;No;10 to 20%;4;34;1;0.16474735;13900.547;938.286935;84374.93;2481.616;51.95451;-7.84848;No;Cork;0;Youghal;Branch 46;17/06/2021;26/06/1987;22/06/2014;3.48;0.7748803;0.45381526;0.54618474
4247;00000CONTR00159627;Variable;Buy to Let;No;No;No;0 to 10%;4;34;3;0.035303;2367.122;97.643789;67051.58;1972.105;53.39223;-6.591812;No;Kildare;0;Mariavilla;Branch 68;09/08/2018;17/08/1984;12/01/2013;5.47;0.7362947;0.45381526;0.54618474
4249;00000CONTR00077669;Tracker;Buy to Let;No;Yes;No;70 to 80%;4;29;3;0.79;159251.921;7763.531146;201584.71;6951.197;53.61995;-8.201258;Yes;Roscommon;< 90 days;Lisnamult;Branch 160;31/12/2039;07/01/2011;10/12/2013;4.22;0.5071123;0.63734568;0.36265432
4251;00000CONTR00115810;Tracker;Buy to Let;No;Yes;No;90 to 100%;4;34;2;0.91787811;118356.108;1627.396488;128945.34;3792.51;52.66674;-6.295755;No;Wexford;0;Knockmullen;Branch 6;15/10/2048;24/10/2014;24/10/2014;3.02;0.5809577;0.65346535;0.34653465
4254;00000CONTR00162169;Fixed;Buy to Let;No;Yes;No;60 to 70%;4;31;1;0.67;111204.377;7645.300949;165976.68;5354.087;53.27282;-6.145022;No;Dublin;0;Rochestown;Branch 51;14/08/2037;22/08/2006;02/01/2013;5.51;0.5181061;0.63734568;0.36265432
4271;00000CONTR00188984;Fixed;Buy to Let;No;No;No;40 to 50%;4;29;1;0.43540372;46335.157;2374.67681;106418.84;3669.615;53.42704;-7.958081;No;Westmeath;0;Athlone;Branch 54;27/12/2030;03/01/2002;16/08/2013;4.65;0.8449679;0.64338235;0.35661765
4276;00000CONTR00007435;Tracker;Buy to Let;No;Yes;No;0 to 10%;4;33;3;0.01665267;7705.738;134.850417;462732.95;14022.211;53.40863;-6.67384;No;Kildare;0;Commons East;Branch 167;24/09/2019;02/10/1986;09/03/2013;5.26;0.9080151;0.45381526;0.54618474
4285;00000CONTR00233212;Variable;Owner Occupied;No;No;No;40 to 50%;4;35;2;0.42363605;31125.138;972.66057;73471.41;2099.183;53.37954;-6.578186;No;Kildare;0;Maynooth;Branch 176;02/02/2033;11/02/1998;18/05/2016;0.86;0.6936069;0.64338235;0.35661765
4298;00000CONTR00196977;Variable;Buy to Let;No;No;No;60 to 70%;4;30;0;0.64;103951.918;1039.51918;162424.87;5414.162;53.12819;-6.065382;No;Wicklow;0;Greystones;Branch 127;11/11/2037;19/11/2007;12/06/2015;2.14;0.8332676;0.63734568;0.36265432
4306;00000CONTR00093126;Tracker;Buy to Let;No;Yes;No;10 to 20%;4;28;2;0.17651502;14353.826;125.595977;81317.87;2904.21;52.63267;-6.237195;No;Wexford;0;Middletown;Branch 79;30/08/2017;06/09/1989;22/01/2015;2.68;0.4753973;0.65346535;0.34653465
4316;00000CONTR00213605;Fixed;Owner Occupied;No;No;No;70 to 80%;4;29;0;0.76;122083.067;6867.172492;160635.61;5539.159;53.1523;-6.076625;No;Wicklow;0;Greystones;Branch 89;17/01/2044;24/01/2015;24/01/2015;2.67;0.702256;0.63734568;0.36265432
4323;00000CONTR00162682;Tracker;Owner Occupied;No;No;No;60 to 70%;4;35;0;0.61;182268.407;3873.203642;298800.67;8537.162;53.2973;-6.698242;No;Kildare;0;Clane;Branch 243;06/08/2043;14/08/2008;21/04/2013;5.09;0.6882949;0.64338235;0.35661765
4331;00000CONTR00014985;Tracker;Owner Occupied;No;Yes;No;60 to 70%;4;28;2;0.66;141145.955;3528.648865;213857.51;7637.768;53.28039;-6.132439;No;Dublin;0;Glenageary;Branch 5;25/04/2034;02/05/2006;06/01/2015;2.74;0.3409535;0.63734568;0.36265432
4342;00000CONTR00212516;Tracker;Buy to Let;No;No;No;70 to 80%;4;29;0;0.7;92821.407;1972.454908;132602.01;4572.483;53.2974;-9.032805;Yes;Galway;< 90 days;Castlegar;Branch 181;11/03/2040;19/03/2011;05/06/2016;0.79;0.8509717;0.63734568;0.36265432
4352;00000CONTR00062143;Tracker;Buy to Let;Yes;No;No;70 to 80%;4;31;0;0.77;184484.436;7379.377437;239590.18;7728.715;53.3888;-6.214402;No;Dublin;0;Beaumont;Branch 249;26/01/2047;03/02/2016;03/02/2016;1.25;0.6899325;0.63734568;0.36265432
4360;00000CONTR00188834;Variable;Owner Occupied;No;No;No;20 to 30%;4;28;0;0.20005036;15411.476;597.194703;77037.98;2751.357;52.2328;-9.459712;No;Kerry;0;Castleisland;Branch 126;20/12/2023;27/12/1995;06/10/2013;4.46;0.696873;0.65254237;0.34745763
4367;00000CONTR00140055;Variable;Buy to Let;No;No;No;0 to 10%;4;35;1;0.06661067;4633.516;11.583789;69561.16;1987.462;53.38485;-6.381779;Yes;Dublin;< 6 months;Blanchardstown;Branch 5;12/11/2021;21/11/1986;08/02/2013;5.37;0.7286104;0.63734568;0.36265432
4372;00000CONTR00229776;Tracker;Owner Occupied;No;No;No;60 to 70%;4;33;0;0.69;201457.206;2518.215069;291966.96;8847.484;53.33941;-6.274542;No;Dublin;0;Merchants Quay;Branch 85;18/10/2041;26/10/2008;28/08/2014;3.23;0.6428645;0.63734568;0.36265432
4387;00000CONTR00074769;Tracker;Buy to Let;No;Yes;No;90 to 100%;4;30;3;0.94920207;62250.276;1167.192684;65581.69;2186.056;52.99204;-6.986302;No;Kildare;0;Athy;Branch 68;03/09/2043;10/09/2013;20/10/2013;4.41;0.6926842;0.6460177;0.3539823
4397;00000CONTR00160860;Tracker;Owner Occupied;No;No;No;70 to 80%;4;34;0;0.72;53184.702;1529.06019;73867.64;2172.578;53.33801;-6.457663;Yes;Dublin;< 6 months;Lucan;Branch 11;29/02/2048;09/03/2014;09/03/2014;3.88;0.7410215;0.63734568;0.36265432
4401;00000CONTR00216823;Tracker;Owner Occupied;No;No;No;60 to 70%;4;30;-1;0.64;170961.621;4701.444578;267127.53;8904.251;51.89063;-8.596019;No;Cork;0;Ballincollig;Branch 122;07/08/2035;14/08/2005;07/09/2016;0.43;0.6961163;0.65254237;0.34745763
4411;00000CONTR00200806;Tracker;Buy to Let;No;No;No;70 to 80%;4;29;1;0.78;120874.323;1662.021945;154967.08;5343.692;51.88031;-9.581086;No;Kerry;0;Kenmare;Branch 152;16/09/2039;23/09/2010;26/08/2013;4.62;0.8691007;0.65254237;0.34745763
4412;00000CONTR00178152;Tracker;Owner Occupied;No;No;No;> 100%;4;29;0;1.01201946;201935.666;9339.524569;199537.34;6880.598;53.23368;-6.665833;No;Kildare;0;Naas;Branch 94;12/08/2037;19/08/2008;11/11/2014;2.95;0.6567083;0.65217391;0.34782609
4416;00000CONTR00011701;Variable;Owner Occupied;No;Yes;No;90 to 100%;4;33;1;0.94141345;127018.768;1270.187681;134923.47;4088.59;52.66653;-6.296663;No;Wexford;0;Knockmullen;Branch 28;10/12/2039;18/12/2006;14/12/2014;2.82;0.415282;0.65346535;0.34653465
4423;00000CONTR00018245;Tracker;Owner Occupied;No;Yes;No;70 to 80%;4;31;2;0.74937005;55954.739;1189.0382;74669.04;2408.679;53.33687;-6.251138;No;Dublin;0;Dublin 2;Branch 191;15/07/2046;23/07/2015;23/07/2015;1.99;0.4290242;0.63734568;0.36265432
4435;00000CONTR00229840;Tracker;Owner Occupied;No;No;No;70 to 80%;4;35;-1;0.76;134623.778;5721.510547;177136.55;5061.044;53.64658;-6.675396;No;Meath;0;Navan;Branch 228;27/09/2041;06/10/2006;23/04/2015;2.33;0.7214639;0.45381526;0.54618474
4438;00000CONTR00106525;Tracker;Buy to Let;No;Yes;No;60 to 70%;4;31;2;0.61;190981.431;0;313084.31;10099.494;51.89226;-8.596294;No;Cork;0;Ballincollig;Branch 63;14/06/2039;21/06/2008;19/07/2014;3.38;0.5113069;0.65254237;0.34745763
4443;00000CONTR00205896;Tracker;Buy to Let;No;No;No;70 to 80%;4;32;3;0.71606472;70837.39;885.467374;98925.96;3091.436;53.23446;-6.190949;No;Dublin;0;Dublin;Branch 11;28/05/2042;05/06/2010;27/01/2016;1.28;0.8508064;0.63734568;0.36265432
4463;00000CONTR00003075;Tracker;Buy to Let;No;Yes;No;10 to 20%;4;28;3;0.12944435;14353.826;251.191953;110888.01;3960.286;53.66562;-6.680658;Yes;Meath;< 90 days;Navan;Branch 159;31/03/2015;07/04/1987;20/02/2016;1.19;0.4935628;0.45381526;0.54618474
4482;00000CONTR00057535;Tracker;Buy to Let;No;Yes;No;90 to 100%;4;28;2;0.90611044;202363.763;7588.64111;223332.34;7976.155;52.14622;-7.845991;No;Waterford;0;Cappoquin;Branch 40;29/10/2035;05/11/2007;28/01/2013;5.41;0.4680975;0.65217391;0.34782609
4487;00000CONTR00200044;Tracker;Owner Occupied;No;No;No;90 to 100%;4;28;0;0.95830075;86651.781;324.944177;90422.32;3229.369;53.31751;-6.308069;No;Dublin;0;Kimmage;Branch 49;10/03/2038;17/03/2010;27/07/2015;1.97;0.7853823;0.63734568;0.36265432
4491;00000CONTR00178958;Tracker;Owner Occupied;No;No;No;70 to 80%;4;32;0;0.73;92242.218;4381.505353;126359.2;3948.725;53.51304;-6.405487;No;Meath;0;Ashbourne;Branch 201;17/02/2040;25/02/2008;17/12/2015;1.43;0.7561977;0.65346535;0.34653465
4503;00000CONTR00223143;Fixed;Owner Occupied;No;No;No;70 to 80%;4;30;0;0.79;71215.122;3738.793913;90145.72;3004.857;53.7161;-6.346145;No;Louth;0;Drogheda;Branch 71;15/07/2036;23/07/2006;28/05/2014;3.58;0.7522745;0.63734568;0.36265432
4509;00000CONTR00084567;Tracker;Buy to Let;No;Yes;No;70 to 80%;4;34;3;0.73;108786.891;2175.737819;149023.14;4383.033;53.27936;-6.330487;No;Dublin;0;Knocklyon;Branch 252;19/09/2047;27/09/2013;21/07/2014;3.37;0.5403422;0.63734568;0.36265432
4510;00000CONTR00230645;Variable;Buy to Let;No;No;No;20 to 30%;4;32;0;0.29707903;46410.704;2900.668982;156223.42;4881.982;52.14457;-10.272975;No;Kerry;0;Dingle;Branch 136;08/09/2031;16/09/1999;19/08/2015;1.89;0.8701881;0;1
4512;00000CONTR00017595;Tracker;Owner Occupied;No;No;No;60 to 70%;4;33;1;0.64;193298.189;6523.813868;302028.42;9152.376;53.34022;-6.363454;No;Dublin;0;Cherry Orchard;Branch 92;07/03/2041;15/03/2008;22/06/2015;2.11;0.6632937;0.63734568;0.36265432
4516;00000CONTR00118908;Tracker;Buy to Let;No;No;No;60 to 70%;4;28;2;0.62;169526.238;1059.53899;273429.42;9765.336;53.32982;-6.326784;No;Dublin;0;Crumlin;Branch 32;07/11/2035;14/11/2007;13/04/2013;5.12;0.7981142;0.63734568;0.36265432
4528;00000CONTR00139983;Variable;Buy to Let;No;No;No;30 to 40%;4;29;2;0.36479771;41953.463;1153.720234;115004.73;3965.68;53.33883;-6.273733;No;Dublin;0;Merchants Quay;Branch 111;23/11/2024;01/12/1995;25/07/2013;4.74;0.8208831;0.63734568;0.36265432
4538;00000CONTR00230584;Variable;Owner Occupied;No;No;No;70 to 80%;4;30;0;0.77;177231.976;8418.518885;230171.4;7672.38;53.15508;-6.889189;No;Dublin;0;Curraghfarm;Branch 4;08/10/2044;16/10/2014;10/09/2015;1.8;0.6806967;0.63734568;0.36265432
4558;00000CONTR00181942;Variable;Owner Occupied;No;No;No;70 to 80%;4;31;0;0.74;142631.701;4457.240672;192745.54;6217.598;53.52095;-7.371129;No;Westmeath;0;Mullingar;Branch 54;14/05/2040;22/05/2009;28/01/2013;5.41;0.7218766;0.45381526;0.54618474
4559;00000CONTR00218913;Variable;Owner Occupied;No;No;No;0 to 10%;4;29;0;0.01176767;2467.851;24.678508;209714.51;7231.535;52.83928;-8.98786;Yes;Clare;< 90 days;Ennis;Branch 218;11/01/2018;18/01/1989;14/08/2014;3.28;0.8094347;0.63734568;0.36265432
4562;00000CONTR00042769;Tracker;Owner Occupied;No;No;No;10 to 20%;3;34;0;0.14121202;14656.012;696.160556;103787.28;3052.567;53.48967;-6.157267;No;Dublin;0;Donabate;Branch 223;03/05/2017;12/05/1983;23/07/2015;1.99;0.7265498;0.4359375;0.5640625
4575;00000CONTR00198781;Fixed;Owner Occupied;No;No;No;60 to 70%;3;30;0;0.64;105311.754;6187.065558;164549.62;5484.987;53.31;-6.239767;No;Dublin;0;Farranboley;Branch 32;02/04/2035;09/04/2005;12/12/2016;0.07;0.7736938;0.4359375;0.5640625
4576;00000CONTR00222062;Variable;Buy to Let;No;No;No;90 to 100%;4;28;0;0.91787811;196949.601;246.187001;214570.54;7663.234;52.64871;-8.641012;No;Limerick;0;Limerick;Branch 7;09/02/2037;16/02/2009;05/12/2014;2.86;0.7668875;0.63734568;0.36265432
4580;00000CONTR00065517;Tracker;Owner Occupied;No;No;No;90 to 100%;3;33;0;0.97340056;70031.561;1575.710124;71945.27;2180.16;53.18981;-6.099223;Yes;Wicklow;< 90 days;Bray;Branch 147;16/10/2041;24/10/2008;11/02/2013;5.35;0.8491782;0.4359375;0.5640625
4586;00000CONTR00053772;Variable;Owner Occupied;No;No;No;30 to 40%;3;32;0;0.39899271;28254.373;1659.944418;70814.26;2212.946;53.38265;-6.242639;No;Dublin;0;Whitehall;Branch 60;11/08/2034;19/08/2002;03/08/2015;1.95;0.761797;0.3877193;0.6122807
4594;00000CONTR00213934;Tracker;Owner Occupied;No;No;No;10 to 20%;4;33;0;0.13322134;26869.355;1242.707659;201689.57;6111.805;52.83651;-6.933343;No;Carlow;0;Graigue;Branch 219;05/04/2022;13/04/1989;03/03/2013;5.28;0.7383027;0.63734568;0.36265432
4598;00000CONTR00055896;Tracker;Owner Occupied;No;No;No;70 to 80%;3;29;0;0.74;162047.14;6279.326662;218982.62;7551.125;53.38362;-6.280856;Yes;Dublin;< 90 days;Finglas East;Branch 83;18/11/2036;26/11/2007;28/09/2014;3.11;0.7305762;0.88888889;0.11111111
4606;00000CONTR00102783;Variable;Owner Occupied;No;No;No;40 to 50%;3;29;0;0.41764305;39812.98;1692.05166;95327.77;3287.164;51.9191;-8.176195;No;Cork;0;Midleton;Branch 90;27/10/2026;03/11/1997;25/02/2015;2.55;0.7910537;0.35536398;0.64463602
